A,P,time,cat
0.993,0.0,0.0,0.091
0.905,0.0305,471.0,
0.876,0.0602,942.0,
0.834,0.0908,1412.0,
0.822,0.121,1883.0,
0.785,0.152,2354.0,
0.751,0.182,2825.0,
0.718,0.211,3296.0,
0.691,0.245,3766.0,
0.656,0.272,4237.0,
0.642,0.304,4708.0,
0.609,0.331,5179.0,
0.577,0.359,5650.0,
0.55,0.391,6120.0,
0.524,0.418,6591.0,
0.502,0.452,7062.0,
0.469,0.471,7533.0,
0.444,0.501,8004.0,
0.421,0.525,8474.0,
0.4,0.551,8945.0,
0.375,0.581,9416.0,
0.356,0.592,9887.0,
0.335,0.609,10358.0,
0.316,0.629,10829.0,
0.3,0.644,11299.0,
0.287,0.655,11770.0,
0.274,0.678,12241.0,
0.265,0.687,12712.0,
0.256,0.705,13183.0,
0.247,0.705,13653.0,
0.238,0.712,14124.0,
0.234,0.723,14595.0,
0.229,0.726,15066.0,
0.225,0.73,15537.0,
0.219,0.734,16007.0,
0.219,0.73,16478.0,
0.217,0.736,16949.0,
