A,P,time,cat
0.996,0.0,0.0,0.11374999999999999
0.869,0.0484,522.0,
0.826,0.0978,1043.0,
0.764,0.145,1564.0,
0.732,0.192,2086.0,
0.686,0.242,2608.0,
0.636,0.286,3129.0,
0.593,0.337,3650.0,
0.549,0.384,4172.0,
0.501,0.425,4694.0,
0.461,0.474,5215.0,
0.423,0.513,5736.0,
0.387,0.541,6258.0,
0.354,0.582,6780.0,
0.328,0.609,7301.0,
0.301,0.636,7822.0,
0.28,0.663,8344.0,
0.26,0.676,8866.0,
0.246,0.693,9387.0,
0.236,0.712,9908.0,
0.225,0.715,10430.0,
0.222,0.726,10952.0,
0.217,0.729,11473.0,
0.212,0.733,11994.0,
0.211,0.725,12516.0,
0.211,0.741,13038.0,
0.209,0.73,13559.0,
