A,P,time,cat
0.996,0.0,0.0,0.031
0.925,0.0498,1679.0,
0.868,0.101,3357.0,
0.811,0.154,5036.0,
0.77,0.202,6715.0,
0.725,0.253,8394.0,
0.672,0.301,10072.0,
0.632,0.347,11751.0,
0.583,0.394,13430.0,
0.54,0.441,15109.0,
0.497,0.485,16787.0,
0.453,0.531,18466.0,
0.41,0.566,20145.0,
0.375,0.611,21824.0,
0.336,0.647,23502.0,
0.306,0.685,25181.0,
0.269,0.714,26860.0,
0.237,0.746,28539.0,
0.207,0.778,30217.0,
0.18,0.811,31896.0,
0.156,0.828,33575.0,
0.134,0.852,35254.0,
0.112,0.873,36932.0,
0.0941,0.893,38611.0,
0.0785,0.907,40290.0,
0.0659,0.939,41969.0,
0.0536,0.934,43647.0,
0.0447,0.958,45326.0,
0.0357,0.95,47005.0,
0.0294,0.976,48684.0,
0.0234,0.977,50362.0,
0.019,0.983,52041.0,
0.0152,0.988,53720.0,
0.0123,0.992,55399.0,
0.00975,0.978,57077.0,
0.00782,0.987,58756.0,
