A,P,time,cat
1.021,0.0,0.0,0.031
0.919,0.0741,0.0498,
0.861,0.143,0.0996,
0.79,0.205,0.149,
0.734,0.261,0.199,
0.695,0.309,0.249,
0.64,0.361,0.299,
0.599,0.396,0.349,
0.565,0.44,0.398,
0.526,0.473,0.448,
0.499,0.502,0.498,
0.476,0.53,0.548,
0.446,0.555,0.598,
0.423,0.575,0.647,
0.403,0.594,0.697,
0.391,0.614,0.747,
0.368,0.623,0.797,
0.354,0.647,0.847,
0.345,0.653,0.896,
0.331,0.668,0.946,
0.324,0.682,0.996,
0.31,0.69,1.046,
0.302,0.698,1.096,
0.293,0.7,1.146,
0.286,0.71,1.195,
0.28,0.714,1.245,
0.277,0.728,1.295,
0.269,0.725,1.345,
0.268,0.73,1.395,
0.261,0.742,1.444,
0.257,0.739,1.494,
0.256,0.737,1.544,
0.254,0.742,1.594,
0.25,0.75,1.644,
0.243,0.753,1.693,
0.244,0.755,1.743,
0.242,0.753,1.793,
