A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.01
0.189,0.0381,0.764,199.0,
0.182,0.0755,0.73,397.0,
0.175,0.114,0.706,596.0,
0.168,0.151,0.674,794.0,
0.159,0.188,0.643,993.0,
0.151,0.223,0.606,1191.0,
0.144,0.261,0.585,1390.0,
0.137,0.296,0.555,1588.0,
0.129,0.339,0.525,1787.0,
0.123,0.367,0.494,1985.0,
0.115,0.41,0.463,2184.0,
0.108,0.45,0.435,2382.0,
0.101,0.484,0.411,2581.0,
0.093,0.511,0.376,2779.0,
0.0866,0.557,0.352,2978.0,
0.0795,0.588,0.327,3176.0,
0.0731,0.625,0.296,3375.0,
0.0665,0.66,0.268,3573.0,
0.0608,0.682,0.24,3772.0,
0.0529,0.723,0.215,3970.0,
0.0473,0.748,0.19,4169.0,
0.0411,0.777,0.166,4367.0,
0.0352,0.815,0.141,4566.0,
0.0295,0.843,0.12,4764.0,
0.0243,0.888,0.0973,4963.0,
0.0196,0.898,0.0788,5161.0,
0.0151,0.914,0.0612,5360.0,
0.0115,0.93,0.0463,5558.0,
0.00833,0.953,0.0337,5757.0,
0.00588,0.972,0.0244,5955.0,
0.0041,0.976,0.0165,6154.0,
0.00285,0.978,0.0114,6352.0,
0.00199,0.995,0.00807,6551.0,
0.00147,0.989,0.00595,6749.0,
0.00113,0.992,0.00459,6948.0,
0.0,0.998,0.00379,7146.0,
0.0,0.995,0.00328,7345.0,
