A,P,time,cat
0.995,0.0,0.0,0.029
0.671,0.309,166.0,
0.549,0.418,331.0,
0.473,0.501,497.0,
0.409,0.561,662.0,
0.361,0.616,828.0,
0.323,0.644,994.0,
0.286,0.683,1159.0,
0.258,0.711,1325.0,
0.234,0.735,1490.0,
0.211,0.758,1656.0,
0.193,0.777,1821.0,
0.174,0.793,1987.0,
0.158,0.82,2153.0,
0.146,0.836,2318.0,
0.133,0.842,2484.0,
0.122,0.855,2649.0,
0.111,0.857,2815.0,
0.103,0.87,2981.0,
0.0942,0.878,3146.0,
0.0859,0.883,3312.0,
0.08,0.894,3477.0,
0.0734,0.897,3643.0,
0.0675,0.902,3808.0,
0.0634,0.909,3974.0,
0.0596,0.915,4140.0,
0.0541,0.911,4305.0,
0.0503,0.915,4471.0,
0.0473,0.921,4636.0,
0.0435,0.923,4802.0,
