A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.023
0.0479,0.757,0.18,1954.0,
0.0413,0.655,0.293,3909.0,
0.0358,0.577,0.375,5863.0,
0.032,0.506,0.442,7818.0,
0.029,0.454,0.493,9772.0,
0.026,0.413,0.55,11727.0,
0.0238,0.374,0.589,13681.0,
0.0218,0.349,0.617,15636.0,
0.0198,0.316,0.642,17590.0,
0.0183,0.293,0.682,19545.0,
0.0169,0.271,0.694,21499.0,
0.0155,0.248,0.721,23454.0,
0.0146,0.23,0.735,25408.0,
0.0135,0.214,0.751,27363.0,
0.0126,0.198,0.777,29317.0,
0.0118,0.187,0.789,31272.0,
0.0111,0.175,0.794,33226.0,
0.0104,0.165,0.816,35181.0,
0.00967,0.156,0.818,37135.0,
0.00912,0.144,0.843,39090.0,
0.00865,0.137,0.835,41044.0,
0.0081,0.128,0.85,42999.0,
0.00763,0.122,0.859,44953.0,
0.00724,0.115,0.867,46908.0,
0.00688,0.108,0.878,48862.0,
0.00658,0.104,0.86,50817.0,
0.00625,0.0983,0.867,52771.0,
0.00586,0.0941,0.883,54726.0,
0.00559,0.0897,0.884,56680.0,
0.00548,0.0854,0.894,58635.0,
0.00515,0.0826,0.892,60589.0,
0.00499,0.0785,0.899,62544.0,
0.00478,0.0759,0.9,64498.0,
0.00458,0.0732,0.903,66453.0,
0.00441,0.0703,0.898,68407.0,
0.00428,0.0675,0.912,70362.0,
0.00416,0.0651,0.912,72316.0,
