A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.028749999999999998
0.039,0.621,0.324,3722.0,
0.029,0.466,0.49,7444.0,
0.0233,0.372,0.582,11166.0,
0.0192,0.303,0.656,14888.0,
0.0156,0.25,0.717,18611.0,
0.0133,0.209,0.758,22333.0,
0.0113,0.177,0.784,26055.0,
0.00968,0.155,0.82,29777.0,
0.00832,0.131,0.833,33499.0,
0.00725,0.116,0.865,37221.0,
0.00646,0.103,0.867,40943.0,
0.0058,0.0911,0.878,44665.0,
0.00512,0.0826,0.89,48388.0,
0.00463,0.0741,0.898,52110.0,
0.0043,0.067,0.909,55832.0,
0.00393,0.0629,0.922,59554.0,
0.00367,0.0585,0.918,63276.0,
