P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.10375000000000001
0.272,0.365,0.306,119.0,
0.417,0.28,0.245,238.0,
0.511,0.226,0.195,357.0,
0.583,0.187,0.162,476.0,
0.641,0.158,0.136,595.0,
0.681,0.135,0.115,714.0,
0.714,0.117,0.0991,833.0,
0.746,0.101,0.0881,952.0,
0.761,0.089,0.0766,1071.0,
0.779,0.0772,0.0677,1189.0,
0.795,0.0698,0.0596,1308.0,
0.814,0.0623,0.0528,1427.0,
0.818,0.056,0.0472,1546.0,
0.816,0.051,0.0439,1665.0,
0.837,0.0453,0.0399,1784.0,
0.839,0.0419,0.0362,1903.0,
0.843,0.0391,0.034,2022.0,
0.852,0.0363,0.0315,2141.0,
0.86,0.0341,0.0294,2260.0,
