P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.083
0.22,0.398,0.341,106.0,
0.348,0.324,0.28,212.0,
0.439,0.277,0.237,318.0,
0.509,0.234,0.202,424.0,
0.567,0.207,0.176,530.0,
0.6,0.179,0.157,636.0,
0.647,0.162,0.137,741.0,
0.671,0.143,0.124,847.0,
0.7,0.128,0.11,953.0,
0.72,0.116,0.0983,1059.0,
0.749,0.105,0.0891,1165.0,
0.762,0.0972,0.082,1271.0,
0.774,0.0871,0.0746,1377.0,
0.794,0.0799,0.0685,1483.0,
0.81,0.0734,0.0632,1589.0,
0.814,0.0687,0.0575,1695.0,
0.815,0.0624,0.0537,1801.0,
0.833,0.0578,0.0501,1906.0,
0.845,0.0542,0.0469,2012.0,
0.844,0.0508,0.0434,2118.0,
0.854,0.0474,0.0408,2224.0,
0.866,0.0448,0.0386,2330.0,
0.865,0.0427,0.0363,2436.0,
0.878,0.0403,0.0342,2542.0,
