P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.047
0.0102,0.0587,0.905,106.0,
0.0194,0.0583,0.874,212.0,
0.0272,0.0575,0.872,318.0,
0.0343,0.0584,0.88,424.0,
0.0408,0.0572,0.865,530.0,
0.0456,0.0561,0.854,636.0,
0.0503,0.0564,0.85,742.0,
0.0552,0.0557,0.855,848.0,
0.0582,0.0551,0.837,953.0,
0.0617,0.0559,0.835,1059.0,
0.0649,0.0546,0.838,1165.0,
0.0668,0.0553,0.838,1271.0,
0.0693,0.0544,0.837,1377.0,
0.0715,0.0544,0.828,1483.0,
0.0726,0.0545,0.828,1589.0,
0.0745,0.0545,0.822,1695.0,
0.0749,0.0546,0.82,1801.0,
0.0764,0.0542,0.828,1907.0,
0.0768,0.0542,0.822,2013.0,
0.0783,0.0542,0.815,2119.0,
0.0793,0.0536,0.816,2225.0,
0.0804,0.0536,0.828,2331.0,
0.0807,0.0536,0.82,2437.0,
0.0811,0.0538,0.81,2542.0,
0.0817,0.0533,0.825,2648.0,
0.0817,0.0535,0.818,2754.0,
0.082,0.0541,0.828,2860.0,
0.0821,0.0539,0.825,2966.0,
0.0822,0.0537,0.814,3072.0,
0.085,0.0546,0.813,3178.0,
0.0833,0.0539,0.81,3284.0,
0.0842,0.054,0.821,3390.0,
