P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.05875
0.0141,0.0584,0.878,117.0,
0.0262,0.0573,0.864,234.0,
0.0372,0.0565,0.861,351.0,
0.0454,0.0559,0.838,468.0,
0.0536,0.0556,0.842,584.0,
0.061,0.0549,0.833,701.0,
0.0668,0.0549,0.83,818.0,
0.0721,0.0544,0.81,935.0,
0.0761,0.0543,0.805,1052.0,
0.0803,0.0538,0.809,1169.0,
0.0842,0.0534,0.816,1286.0,
0.0869,0.053,0.804,1403.0,
0.0885,0.0526,0.799,1520.0,
0.0915,0.0525,0.802,1637.0,
0.0937,0.052,0.802,1753.0,
0.0951,0.0521,0.79,1870.0,
0.0966,0.0525,0.792,1987.0,
0.0987,0.0518,0.793,2104.0,
0.1,0.0524,0.799,2221.0,
0.1,0.0519,0.792,2338.0,
0.102,0.0517,0.787,2455.0,
0.102,0.0522,0.79,2572.0,
0.102,0.0518,0.789,2689.0,
0.102,0.0513,0.786,2806.0,
0.103,0.0515,0.781,2922.0,
0.105,0.0515,0.795,3039.0,
0.104,0.0519,0.781,3156.0,
0.105,0.0515,0.786,3273.0,
0.105,0.0525,0.784,3390.0,
