A,P,time,cat
1.001,0.0,0.0,0.011
0.892,0.113,1808.0,
0.802,0.201,3616.0,
0.719,0.281,5424.0,
0.639,0.354,7232.0,
0.579,0.416,9039.0,
0.522,0.468,10847.0,
0.474,0.522,12655.0,
0.429,0.572,14463.0,
0.384,0.61,16271.0,
0.344,0.654,18079.0,
0.313,0.691,19887.0,
0.282,0.713,21695.0,
0.255,0.741,23503.0,
0.23,0.778,25310.0,
0.207,0.788,27118.0,
0.187,0.807,28926.0,
0.17,0.832,30734.0,
0.156,0.851,32542.0,
0.14,0.858,34350.0,
0.127,0.876,36158.0,
0.116,0.872,37966.0,
0.105,0.893,39773.0,
0.0953,0.901,41581.0,
0.0868,0.906,43389.0,
0.0798,0.92,45197.0,
0.0727,0.921,47005.0,
0.0657,0.936,48813.0,
0.0615,0.945,50621.0,
0.0569,0.936,52429.0,
0.0522,0.95,54237.0,
0.0488,0.942,56044.0,
0.0453,0.954,57852.0,
0.0422,0.963,59660.0,
0.0394,0.954,61468.0,
0.0373,0.965,63276.0,
