A,P,time,cat
1.005,0.0,0.0,0.0165
0.852,0.141,1478.0,
0.763,0.247,2955.0,
0.658,0.337,4433.0,
0.584,0.416,5910.0,
0.515,0.488,7388.0,
0.453,0.543,8866.0,
0.395,0.601,10343.0,
0.352,0.653,11821.0,
0.308,0.689,13299.0,
0.274,0.722,14776.0,
0.24,0.766,16254.0,
0.212,0.793,17731.0,
0.189,0.814,19209.0,
0.165,0.835,20687.0,
0.149,0.85,22164.0,
0.131,0.876,23642.0,
0.116,0.881,25119.0,
0.103,0.901,26597.0,
0.0927,0.919,28075.0,
0.0827,0.918,29552.0,
0.0747,0.921,31030.0,
0.0668,0.931,32508.0,
0.061,0.949,33985.0,
0.055,0.943,35463.0,
0.0505,0.949,36940.0,
0.0455,0.952,38418.0,
