A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.0375
0.246,0.671,0.0467,1481.0,
0.231,0.643,0.0955,2961.0,
0.221,0.606,0.142,4442.0,
0.21,0.569,0.19,5922.0,
0.196,0.537,0.233,7403.0,
0.182,0.502,0.283,8884.0,
0.172,0.472,0.327,10364.0,
0.158,0.44,0.378,11845.0,
0.147,0.405,0.422,13325.0,
0.136,0.372,0.456,14806.0,
0.122,0.338,0.505,16286.0,
0.112,0.306,0.548,17767.0,
0.102,0.278,0.589,19248.0,
0.09,0.246,0.634,20728.0,
0.0798,0.218,0.672,22209.0,
0.0696,0.192,0.701,23689.0,
0.0611,0.165,0.749,25170.0,
0.0513,0.141,0.784,26651.0,
0.0425,0.117,0.81,28131.0,
0.0346,0.0945,0.847,29612.0,
0.0275,0.0737,0.877,31092.0,
0.0212,0.0577,0.914,32573.0,
0.0164,0.0436,0.926,34053.0,
0.0119,0.0321,0.935,35534.0,
0.00861,0.0233,0.959,37015.0,
0.00613,0.0163,0.97,38495.0,
0.00427,0.0115,0.98,39976.0,
0.00293,0.00788,0.991,41456.0,
0.00204,0.00547,1.003,42937.0,
