A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.03
0.238,0.659,0.0709,2798.0,
0.222,0.609,0.142,5596.0,
0.205,0.553,0.215,8394.0,
0.184,0.506,0.282,11192.0,
0.165,0.459,0.351,13990.0,
0.146,0.403,0.42,16787.0,
0.13,0.357,0.482,19585.0,
0.112,0.309,0.551,22383.0,
0.0964,0.262,0.621,25181.0,
0.0794,0.22,0.675,27979.0,
0.0648,0.176,0.743,30777.0,
0.0504,0.138,0.79,33575.0,
0.0379,0.103,0.832,36373.0,
0.0264,0.0723,0.89,39171.0,
0.0179,0.0486,0.922,41969.0,
0.0112,0.0301,0.956,44766.0,
0.00672,0.0179,0.956,47564.0,
0.00371,0.0101,0.986,50362.0,
0.00207,0.00554,0.993,53160.0,
0.00112,0.00302,1.001,55958.0,
0.0,0.00164,0.999,58756.0,
