A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.10125
0.706,0.143,0.058,2026.0,
0.657,0.134,0.116,4052.0,
0.617,0.125,0.173,6078.0,
0.576,0.115,0.23,8104.0,
0.52,0.106,0.288,10130.0,
0.478,0.0964,0.34,12156.0,
0.432,0.0872,0.394,14182.0,
0.389,0.0793,0.456,16209.0,
0.343,0.0711,0.5,18235.0,
0.304,0.0627,0.556,20261.0,
0.264,0.054,0.602,22287.0,
0.23,0.0474,0.648,24313.0,
0.197,0.0393,0.695,26339.0,
0.166,0.0334,0.739,28365.0,
0.134,0.0272,0.779,30391.0,
0.108,0.0218,0.822,32417.0,
0.0855,0.0173,0.845,34443.0,
0.0666,0.0135,0.879,36469.0,
0.0512,0.0103,0.904,38495.0,
0.0389,0.00803,0.915,40521.0,
0.0288,0.0059,0.942,42547.0,
0.0218,0.00444,0.97,44574.0,
0.0162,0.00331,0.952,46600.0,
0.012,0.00249,0.974,48626.0,
0.00892,0.00184,0.993,50652.0,
0.00668,0.00135,0.984,52678.0,
0.00487,0.0,0.989,54704.0,
0.0036,0.0,0.995,56730.0,
0.00266,0.0,1.001,58756.0,
