A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.081
0.698,0.141,0.088,3766.0,
0.624,0.128,0.171,7533.0,
0.56,0.112,0.26,11299.0,
0.486,0.101,0.342,15066.0,
0.426,0.0874,0.421,18832.0,
0.366,0.0747,0.497,22599.0,
0.3,0.0613,0.584,26365.0,
0.241,0.049,0.651,30132.0,
0.187,0.0385,0.717,33898.0,
0.141,0.029,0.779,37664.0,
0.104,0.0207,0.828,41431.0,
0.0709,0.0144,0.881,45197.0,
0.0466,0.00955,0.917,48964.0,
0.0296,0.00609,0.947,52730.0,
0.0187,0.00377,0.951,56497.0,
0.0116,0.00234,0.976,60263.0,
0.00708,0.00145,0.976,64030.0,
0.00432,0.0,0.992,67796.0,
