A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.025
0.067,0.0402,0.855,233.0,
0.0651,0.0815,0.828,465.0,
0.0616,0.121,0.797,698.0,
0.059,0.163,0.764,931.0,
0.0554,0.201,0.723,1163.0,
0.0532,0.241,0.686,1396.0,
0.0501,0.286,0.646,1629.0,
0.047,0.321,0.606,1861.0,
0.0448,0.365,0.574,2094.0,
0.0418,0.404,0.535,2326.0,
0.0386,0.437,0.5,2559.0,
0.0362,0.481,0.461,2792.0,
0.033,0.521,0.428,3024.0,
0.0305,0.555,0.393,3257.0,
0.0281,0.593,0.356,3490.0,
0.0252,0.632,0.321,3722.0,
0.0226,0.669,0.29,3955.0,
0.0199,0.698,0.255,4188.0,
0.0175,0.747,0.225,4420.0,
0.0151,0.775,0.193,4653.0,
0.013,0.805,0.165,4886.0,
0.0106,0.837,0.138,5118.0,
0.00857,0.865,0.111,5351.0,
0.00676,0.906,0.0869,5584.0,
0.00512,0.925,0.0657,5816.0,
0.00372,0.941,0.0479,6049.0,
0.00262,0.954,0.0335,6281.0,
0.00178,0.97,0.0231,6514.0,
0.00115,0.972,0.0151,6747.0,
0.0,0.973,0.00951,6979.0,
0.0,0.991,0.00591,7212.0,
0.0,1.003,0.00371,7445.0,
0.0,1.007,0.00233,7677.0,
0.0,1.009,0.00143,7910.0,
