A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.02
0.0666,0.0516,0.86,369.0,
0.0633,0.105,0.811,739.0,
0.0592,0.153,0.755,1108.0,
0.056,0.204,0.712,1478.0,
0.0518,0.257,0.668,1847.0,
0.0492,0.311,0.622,2216.0,
0.0451,0.357,0.58,2586.0,
0.0417,0.411,0.523,2955.0,
0.0378,0.459,0.487,3324.0,
0.0338,0.503,0.443,3694.0,
0.0305,0.555,0.397,4063.0,
0.0275,0.601,0.353,4433.0,
0.024,0.648,0.308,4802.0,
0.0207,0.692,0.266,5171.0,
0.0176,0.744,0.227,5541.0,
0.0144,0.788,0.187,5910.0,
0.0116,0.827,0.153,6280.0,
0.009,0.861,0.116,6649.0,
0.00657,0.906,0.085,7018.0,
0.00459,0.925,0.059,7388.0,
0.00295,0.949,0.0386,7757.0,
0.00179,0.983,0.023,8126.0,
0.00103,0.974,0.0132,8496.0,
0.0,0.979,0.00719,8865.0,
0.0,0.993,0.00384,9235.0,
0.0,1.0,0.00202,9604.0,
