P,A,time,cat
0.0,1.0,0.0,0.10125
0.026,0.901,0.152,
0.0523,0.883,0.305,
0.0785,0.848,0.457,
0.107,0.829,0.61,
0.132,0.789,0.762,
0.162,0.771,0.915,
0.191,0.731,1.067,
0.217,0.712,1.22,
0.247,0.681,1.372,
0.279,0.653,1.524,
0.306,0.621,1.677,
0.335,0.595,1.829,
0.366,0.559,1.982,
0.398,0.531,2.134,
0.435,0.502,2.287,
0.465,0.471,2.439,
0.498,0.441,2.592,
0.531,0.413,2.744,
0.561,0.376,2.897,
0.59,0.346,3.049,
0.643,0.312,3.201,
0.667,0.285,3.354,
0.701,0.254,3.506,
0.729,0.224,3.659,
0.761,0.194,3.811,
0.789,0.166,3.964,
0.821,0.142,4.116,
0.853,0.119,4.269,
0.871,0.0964,4.421,
0.905,0.0811,4.573,
0.927,0.0672,4.726,
0.931,0.0561,4.878,
0.931,0.0464,5.031,
0.949,0.0397,5.183,
0.957,0.0343,5.336,
0.964,0.0299,5.488,
0.966,0.027,5.641,
0.963,0.0249,5.793,
