P,A,time,cat
0.0,1.012,0.0,0.081
0.0388,0.903,0.361,
0.0781,0.862,0.721,
0.119,0.822,1.082,
0.163,0.781,1.443,
0.204,0.75,1.804,
0.248,0.695,2.164,
0.291,0.655,2.525,
0.333,0.612,2.886,
0.385,0.566,3.247,
0.435,0.516,3.607,
0.478,0.468,3.968,
0.533,0.422,4.329,
0.582,0.372,4.689,
0.631,0.324,5.05,
0.684,0.276,5.411,
0.743,0.228,5.772,
0.781,0.184,6.132,
0.829,0.144,6.493,
0.863,0.108,6.854,
0.907,0.0809,7.215,
0.931,0.0595,7.575,
0.954,0.0454,7.936,
0.952,0.0353,8.297,
0.962,0.0292,8.658,
0.967,0.0252,9.018,
0.974,0.0232,9.379,
