A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.078
0.307,0.105,0.586,439.0,
0.273,0.196,0.526,879.0,
0.245,0.279,0.469,1318.0,
0.22,0.351,0.418,1758.0,
0.197,0.408,0.385,2197.0,
0.178,0.467,0.348,2636.0,
0.161,0.51,0.316,3076.0,
0.148,0.553,0.286,3515.0,
0.136,0.586,0.257,3955.0,
0.122,0.62,0.239,4394.0,
0.113,0.64,0.219,4834.0,
0.103,0.666,0.202,5273.0,
0.0959,0.683,0.186,5712.0,
0.0883,0.706,0.174,6152.0,
0.0829,0.722,0.159,6591.0,
0.0775,0.749,0.15,7031.0,
0.0721,0.753,0.14,7470.0,
0.0678,0.77,0.13,7910.0,
0.0636,0.773,0.124,8349.0,
0.0597,0.778,0.116,8788.0,
0.0565,0.796,0.11,9228.0,
0.0535,0.792,0.104,9667.0,
0.0506,0.81,0.0995,10107.0,
0.0483,0.801,0.0948,10546.0,
0.046,0.817,0.0895,10985.0,
0.0444,0.819,0.0856,11425.0,
0.042,0.82,0.0819,11864.0,
0.0402,0.834,0.0786,12304.0,
0.0383,0.837,0.0755,12743.0,
0.037,0.842,0.0722,13182.0,
0.0361,0.845,0.0697,13622.0,
0.0347,0.838,0.0673,14061.0,
0.0335,0.844,0.065,14501.0,
0.0325,0.857,0.0634,14940.0,
0.0314,0.853,0.0614,15380.0,
0.0311,0.848,0.0596,15819.0,
