A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0975
0.304,0.102,0.593,345.0,
0.275,0.193,0.521,690.0,
0.245,0.276,0.476,1036.0,
0.217,0.346,0.426,1381.0,
0.198,0.404,0.384,1726.0,
0.178,0.458,0.345,2072.0,
0.161,0.508,0.314,2417.0,
0.147,0.549,0.284,2762.0,
0.135,0.598,0.259,3107.0,
0.123,0.626,0.236,3452.0,
0.11,0.648,0.215,3798.0,
0.102,0.672,0.198,4143.0,
0.0954,0.689,0.181,4488.0,
0.0874,0.713,0.171,4834.0,
0.0804,0.733,0.155,5179.0,
0.0756,0.744,0.145,5524.0,
0.0694,0.757,0.134,5869.0,
0.065,0.77,0.125,6214.0,
0.0603,0.779,0.118,6560.0,
0.0574,0.796,0.109,6905.0,
0.053,0.8,0.104,7250.0,
0.0496,0.812,0.0971,7596.0,
0.0465,0.809,0.0902,7941.0,
0.0444,0.829,0.0862,8286.0,
0.042,0.837,0.0807,8631.0,
0.0393,0.832,0.0764,8976.0,
0.0373,0.833,0.0722,9322.0,
0.0357,0.84,0.0695,9667.0,
0.0337,0.843,0.0657,10012.0,
0.0323,0.838,0.063,10358.0,
0.0308,0.854,0.0598,10703.0,
0.0294,0.841,0.0571,11048.0,
0.0284,0.857,0.0544,11393.0,
0.0272,0.856,0.0516,11738.0,
0.0261,0.86,0.0507,12084.0,
0.0251,0.856,0.0487,12429.0,
