A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.021
0.319,0.533,0.142,484.0,
0.278,0.461,0.255,969.0,
0.243,0.402,0.343,1453.0,
0.215,0.358,0.416,1937.0,
0.193,0.318,0.486,2421.0,
0.172,0.278,0.54,2906.0,
0.153,0.255,0.58,3390.0,
0.138,0.228,0.635,3874.0,
0.123,0.205,0.666,4358.0,
0.112,0.185,0.69,4843.0,
0.101,0.168,0.719,5327.0,
0.0923,0.152,0.749,5811.0,
0.0825,0.139,0.771,6295.0,
0.0748,0.125,0.788,6780.0,
0.0693,0.113,0.812,7264.0,
0.0628,0.104,0.828,7748.0,
0.057,0.0945,0.848,8232.0,
0.0526,0.0858,0.854,8717.0,
0.0479,0.08,0.864,9201.0,
0.0441,0.0731,0.875,9685.0,
0.0406,0.0663,0.88,10169.0,
0.0363,0.0613,0.888,10654.0,
0.0344,0.0558,0.898,11138.0,
0.0308,0.0516,0.904,11622.0,
0.0288,0.0473,0.913,12106.0,
0.0264,0.0436,0.922,12591.0,
0.0245,0.0402,0.917,13075.0,
0.0225,0.0376,0.933,13559.0,
0.021,0.0345,0.929,14043.0,
0.0192,0.0317,0.94,14528.0,
0.0177,0.0294,0.954,15012.0,
0.0167,0.0275,0.941,15496.0,
0.0156,0.0257,0.943,15980.0,
0.0147,0.0243,0.954,16465.0,
0.0138,0.0226,0.963,16949.0,
