A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.026250000000000002
0.313,0.514,0.165,459.0,
0.268,0.436,0.286,918.0,
0.23,0.376,0.383,1377.0,
0.2,0.327,0.468,1836.0,
0.173,0.29,0.529,2295.0,
0.152,0.25,0.591,2754.0,
0.134,0.223,0.643,3213.0,
0.118,0.194,0.681,3672.0,
0.105,0.176,0.716,4131.0,
0.0926,0.154,0.743,4590.0,
0.0825,0.139,0.766,5049.0,
0.0736,0.122,0.783,5508.0,
0.0665,0.111,0.807,5967.0,
0.0593,0.0984,0.829,6426.0,
0.0531,0.0871,0.845,6885.0,
0.0476,0.0788,0.862,7344.0,
0.0435,0.072,0.871,7804.0,
0.0391,0.0642,0.896,8263.0,
0.0353,0.058,0.896,8722.0,
0.0317,0.0525,0.904,9181.0,
0.029,0.0476,0.906,9640.0,
0.0261,0.0434,0.916,10099.0,
0.0237,0.0398,0.917,10558.0,
0.0217,0.0361,0.936,11017.0,
0.02,0.0335,0.943,11476.0,
0.0182,0.0298,0.94,11935.0,
0.0166,0.0276,0.938,12394.0,
0.0152,0.0256,0.942,12853.0,
0.0141,0.0235,0.944,13312.0,
0.0131,0.0219,0.954,13771.0,
0.0121,0.02,0.956,14230.0,
0.0113,0.0185,0.96,14689.0,
