A,P,time,cat
0.994,0.0,0.0,0.0825
0.87,0.134,829.0,
0.751,0.243,1657.0,
0.651,0.34,2486.0,
0.577,0.424,3314.0,
0.5,0.502,4143.0,
0.439,0.56,4972.0,
0.386,0.622,5800.0,
0.337,0.669,6629.0,
0.291,0.704,7457.0,
0.256,0.735,8286.0,
0.225,0.77,9115.0,
0.198,0.806,9943.0,
0.17,0.833,10772.0,
0.15,0.85,11600.0,
0.13,0.859,12429.0,
0.114,0.883,13258.0,
0.0998,0.9,14086.0,
0.0878,0.912,14915.0,
0.0764,0.917,15743.0,
0.0673,0.935,16572.0,
0.0587,0.94,17401.0,
0.0514,0.953,18229.0,
0.0451,0.952,19058.0,
0.0392,0.949,19886.0,
0.0345,0.969,20715.0,
0.0304,0.971,21544.0,
0.0263,0.979,22372.0,
0.023,0.985,23201.0,
0.0202,0.98,24029.0,
0.0177,0.989,24858.0,
