A,P,time,cat
1.002,0.0,0.0,0.06
0.93,0.0795,4044.0,
0.843,0.152,8088.0,
0.772,0.216,12132.0,
0.722,0.279,16176.0,
0.673,0.33,20220.0,
0.618,0.378,24264.0,
0.57,0.42,28308.0,
0.537,0.458,32352.0,
0.497,0.499,36396.0,
0.461,0.534,40440.0,
0.433,0.557,44484.0,
0.406,0.591,48528.0,
0.383,0.622,52572.0,
0.359,0.638,56616.0,
0.337,0.664,60660.0,
0.318,0.683,64704.0,
0.306,0.695,68748.0,
0.284,0.717,72792.0,
0.271,0.726,76836.0,
0.26,0.739,80879.0,
0.244,0.753,84923.0,
0.236,0.769,88967.0,
0.225,0.776,93011.0,
0.217,0.787,97055.0,
0.208,0.784,101099.0,
0.203,0.805,105143.0,
0.196,0.801,109187.0,
0.191,0.81,113231.0,
0.184,0.819,117275.0,
0.179,0.824,121319.0,
0.173,0.823,125363.0,
0.171,0.829,129407.0,
0.167,0.839,133451.0,
0.163,0.843,137495.0,
0.161,0.833,141539.0,
0.156,0.845,145583.0,
0.153,0.846,149627.0,
0.152,0.844,153671.0,
