A,P,time,cat
1.002,0.0,0.0,0.07250000000000001
0.873,0.0883,9.464,
0.797,0.166,18.93,
0.724,0.235,28.39,
0.665,0.297,37.86,
0.61,0.359,47.32,
0.551,0.418,56.79,
0.495,0.48,66.25,
0.444,0.527,75.71,
0.398,0.58,85.18,
0.354,0.619,94.64,
0.314,0.662,104.0,
0.269,0.71,114.0,
0.235,0.743,123.0,
0.207,0.783,132.0,
0.176,0.805,142.0,
0.151,0.834,151.0,
0.13,0.857,161.0,
0.109,0.881,170.0,
0.0921,0.888,180.0,
0.0784,0.909,189.0,
0.0652,0.921,199.0,
0.0563,0.919,208.0,
0.0473,0.95,218.0,
0.0401,0.941,227.0,
0.034,0.949,237.0,
0.0291,0.958,246.0,
0.0245,0.969,256.0,
0.0213,0.967,265.0,
