A,P,time,cat
0.998,0.0,0.0,0.058
0.891,0.0692,11.09,
0.845,0.128,22.17,
0.79,0.18,33.26,
0.745,0.233,44.34,
0.687,0.284,55.43,
0.636,0.331,66.51,
0.583,0.386,77.6,
0.542,0.431,88.69,
0.488,0.484,99.77,
0.443,0.524,111.0,
0.404,0.568,122.0,
0.368,0.621,133.0,
0.323,0.656,144.0,
0.287,0.702,155.0,
0.253,0.731,166.0,
0.22,0.763,177.0,
0.196,0.795,188.0,
0.169,0.827,200.0,
0.146,0.839,211.0,
0.127,0.862,222.0,
0.108,0.89,233.0,
0.0928,0.895,244.0,
0.081,0.914,255.0,
0.0685,0.924,266.0,
0.0589,0.933,277.0,
0.0502,0.939,288.0,
0.0427,0.947,299.0,
0.0365,0.959,310.0,
0.0311,0.968,321.0,
0.0266,0.96,333.0,
0.0233,0.968,344.0,
0.0199,0.974,355.0,
0.0175,0.982,366.0,
0.0151,0.987,377.0,
0.0133,0.979,388.0,
