A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.033
0.85,0.0428,0.116,24.0,
0.708,0.132,0.157,48.0,
0.594,0.23,0.168,72.0,
0.511,0.327,0.163,96.0,
0.425,0.417,0.155,120.0,
0.364,0.494,0.14,144.0,
0.309,0.564,0.126,168.0,
0.261,0.624,0.113,192.0,
0.223,0.673,0.0993,216.0,
0.189,0.717,0.0888,240.0,
0.158,0.749,0.0795,264.0,
0.136,0.782,0.0702,288.0,
0.113,0.813,0.0626,312.0,
0.0984,0.833,0.0566,336.0,
0.0836,0.861,0.0496,360.0,
0.0709,0.87,0.0447,384.0,
0.0598,0.898,0.0406,408.0,
0.0517,0.908,0.037,432.0,
0.0439,0.913,0.0336,456.0,
0.0375,0.916,0.0305,480.0,
0.0323,0.93,0.0282,504.0,
0.028,0.936,0.0264,528.0,
0.0239,0.939,0.0241,552.0,
0.0204,0.951,0.0231,576.0,
0.0177,0.949,0.0217,600.0,
