A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.04125
0.869,0.0377,0.0974,20.18,
0.747,0.115,0.134,40.36,
0.646,0.204,0.144,60.54,
0.562,0.294,0.141,80.71,
0.485,0.373,0.133,101.0,
0.421,0.448,0.123,121.0,
0.364,0.512,0.114,141.0,
0.316,0.571,0.102,161.0,
0.277,0.637,0.0947,182.0,
0.242,0.672,0.0849,202.0,
0.21,0.707,0.0767,222.0,
0.182,0.739,0.0695,242.0,
0.16,0.762,0.0631,262.0,
0.138,0.804,0.0577,282.0,
0.121,0.822,0.0523,303.0,
0.103,0.842,0.0474,323.0,
0.0921,0.855,0.0435,343.0,
0.0795,0.867,0.0397,363.0,
0.0686,0.875,0.0366,383.0,
0.061,0.894,0.0334,404.0,
0.0527,0.902,0.0312,424.0,
0.0458,0.914,0.0292,444.0,
0.0406,0.922,0.0272,464.0,
0.0353,0.934,0.0254,484.0,
0.0309,0.929,0.0239,504.0,
0.027,0.954,0.0228,525.0,
0.0241,0.943,0.0217,545.0,
0.0208,0.945,0.0205,565.0,
