A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.03875
0.19,0.0634,0.736,0.0197,
0.073,0.163,0.754,0.0394,
0.0517,0.257,0.684,0.0591,
0.0442,0.346,0.605,0.0789,
0.0383,0.416,0.537,0.0986,
0.0343,0.49,0.467,0.118,
0.0301,0.552,0.414,0.138,
0.0263,0.598,0.369,0.158,
0.0232,0.648,0.321,0.177,
0.0204,0.688,0.282,0.197,
0.0179,0.728,0.245,0.217,
0.0156,0.762,0.221,0.237,
0.0139,0.794,0.194,0.256,
0.0121,0.813,0.168,0.276,
0.0107,0.84,0.148,0.296,
0.00932,0.849,0.13,0.315,
0.00825,0.876,0.115,0.335,
0.00728,0.886,0.103,0.355,
0.00643,0.902,0.0894,0.375,
0.00569,0.913,0.0788,0.394,
0.00506,0.91,0.0709,0.414,
0.00447,0.932,0.0623,0.434,
0.004,0.935,0.0555,0.453,
0.00357,0.937,0.0496,0.473,
0.00315,0.944,0.0448,0.493,
0.00282,0.958,0.0402,0.513,
0.00258,0.963,0.0355,0.532,
0.00233,0.955,0.0328,0.552,
