A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.031
0.121,0.0816,0.787,0.0271,
0.0571,0.194,0.744,0.0542,
0.0467,0.296,0.657,0.0813,
0.0404,0.385,0.572,0.108,
0.0353,0.468,0.492,0.136,
0.0307,0.532,0.435,0.163,
0.0268,0.59,0.376,0.19,
0.0233,0.647,0.326,0.217,
0.0199,0.696,0.284,0.244,
0.0174,0.73,0.242,0.271,
0.0152,0.771,0.212,0.298,
0.0131,0.804,0.185,0.325,
0.0114,0.826,0.162,0.352,
0.00989,0.856,0.139,0.38,
0.00857,0.873,0.121,0.407,
0.00741,0.893,0.105,0.434,
0.00646,0.9,0.0912,0.461,
0.00568,0.912,0.0793,0.488,
0.0049,0.928,0.0707,0.515,
0.00442,0.932,0.0614,0.542,
0.00389,0.939,0.0542,0.569,
0.00341,0.944,0.0487,0.596,
0.003,0.943,0.0426,0.623,
0.00272,0.96,0.0382,0.651,
0.00237,0.961,0.0343,0.678,
0.00214,0.957,0.0312,0.705,
0.00194,0.973,0.0278,0.732,
0.00178,0.964,0.0254,0.759,
