A,P,time,cat
0.997,0.0,0.0,0.093
0.768,0.23,0.0224,
0.668,0.333,0.0448,
0.593,0.4,0.0671,
0.542,0.453,0.0895,
0.495,0.502,0.112,
0.453,0.543,0.134,
0.419,0.58,0.157,
0.381,0.615,0.179,
0.354,0.643,0.201,
0.33,0.67,0.224,
0.304,0.694,0.246,
0.28,0.725,0.269,
0.259,0.745,0.291,
0.244,0.763,0.313,
0.222,0.771,0.336,
0.209,0.785,0.358,
0.194,0.809,0.38,
0.181,0.821,0.403,
0.168,0.841,0.425,
0.159,0.847,0.448,
0.149,0.849,0.47,
0.139,0.86,0.492,
0.13,0.869,0.515,
0.124,0.893,0.537,
0.119,0.883,0.559,
0.112,0.886,0.582,
0.106,0.893,0.604,
0.101,0.892,0.627,
0.0964,0.906,0.649,
0.0932,0.903,0.671,
0.0894,0.907,0.694,
0.0862,0.921,0.716,
0.0822,0.907,0.738,
0.0796,0.909,0.761,
0.0768,0.926,0.783,
0.0749,0.927,0.806,
0.0728,0.921,0.828,
