A,P,time,cat
0.999,0.0,0.0,0.015
0.882,0.123,4364.0,
0.77,0.23,8728.0,
0.681,0.326,13092.0,
0.599,0.407,17455.0,
0.522,0.476,21819.0,
0.458,0.543,26183.0,
0.405,0.601,30547.0,
0.354,0.645,34911.0,
0.31,0.685,39275.0,
0.271,0.733,43639.0,
0.236,0.756,48002.0,
0.211,0.787,52366.0,
0.184,0.821,56730.0,
0.161,0.84,61094.0,
0.142,0.856,65458.0,
0.126,0.872,69822.0,
0.11,0.896,74186.0,
0.0968,0.904,78550.0,
0.0861,0.911,82913.0,
0.0751,0.91,87277.0,
0.0665,0.928,91641.0,
0.0589,0.942,96005.0,
0.0517,0.957,100369.0,
0.0462,0.963,104733.0,
0.0407,0.958,109097.0,
0.036,0.965,113460.0,
0.0317,0.969,117824.0,
0.0281,0.974,122188.0,
0.0249,0.972,126552.0,
