A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.013749999999999998
0.56,0.155,0.278,94.17,
0.375,0.339,0.283,188.0,
0.272,0.477,0.243,282.0,
0.21,0.574,0.206,377.0,
0.163,0.656,0.17,471.0,
0.135,0.72,0.142,565.0,
0.109,0.771,0.119,659.0,
0.0905,0.806,0.102,753.0,
0.0762,0.83,0.0861,848.0,
0.0639,0.856,0.0753,942.0,
0.056,0.869,0.0651,1036.0,
0.0478,0.903,0.0574,1130.0,
0.0412,0.906,0.051,1224.0,
0.0366,0.914,0.0458,1318.0,
0.0331,0.911,0.042,1412.0,
0.0298,0.925,0.0384,1507.0,
0.0269,0.927,0.0356,1601.0,
0.0252,0.927,0.0334,1695.0,
