A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.011
0.598,0.11,0.286,82.38,
0.416,0.259,0.313,165.0,
0.316,0.387,0.293,247.0,
0.253,0.483,0.258,330.0,
0.211,0.563,0.224,412.0,
0.178,0.62,0.192,494.0,
0.15,0.676,0.166,577.0,
0.128,0.725,0.148,659.0,
0.112,0.759,0.129,741.0,
0.0981,0.775,0.113,824.0,
0.0847,0.81,0.101,906.0,
0.0753,0.833,0.0912,988.0,
0.0663,0.849,0.0808,1071.0,
0.0601,0.861,0.075,1153.0,
0.0537,0.869,0.0664,1236.0,
0.0484,0.886,0.0601,1318.0,
0.0436,0.891,0.0557,1400.0,
0.0395,0.906,0.0511,1483.0,
0.0364,0.922,0.0469,1565.0,
0.0338,0.918,0.044,1648.0,
0.0314,0.923,0.0416,1730.0,
0.0291,0.923,0.0382,1812.0,
0.0274,0.935,0.0367,1895.0,
0.0254,0.935,0.0347,1977.0,
