P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.055
0.0619,0.113,0.771,174.0,
0.108,0.107,0.733,348.0,
0.156,0.1,0.698,522.0,
0.199,0.0941,0.655,695.0,
0.244,0.0879,0.615,869.0,
0.29,0.0823,0.576,1043.0,
0.332,0.078,0.538,1217.0,
0.379,0.0715,0.497,1391.0,
0.43,0.0655,0.454,1565.0,
0.469,0.0607,0.418,1738.0,
0.513,0.0551,0.375,1912.0,
0.564,0.0492,0.342,2086.0,
0.601,0.0438,0.304,2260.0,
0.642,0.0388,0.269,2434.0,
0.688,0.0334,0.232,2608.0,
0.728,0.0283,0.197,2782.0,
0.764,0.0233,0.161,2955.0,
0.81,0.0187,0.131,3129.0,
0.839,0.0144,0.0982,3303.0,
0.874,0.0106,0.0735,3477.0,
0.9,0.00733,0.0504,3651.0,
0.925,0.00482,0.0339,3825.0,
0.941,0.00332,0.0224,3998.0,
0.955,0.00233,0.0163,4172.0,
0.963,0.00189,0.013,4346.0,
0.962,0.00166,0.0114,4520.0,
