P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.06875
0.0679,0.109,0.752,146.0,
0.115,0.103,0.707,293.0,
0.165,0.0972,0.664,439.0,
0.212,0.0896,0.628,586.0,
0.26,0.0852,0.587,732.0,
0.31,0.0784,0.549,879.0,
0.358,0.0722,0.5,1025.0,
0.397,0.0678,0.465,1172.0,
0.452,0.0611,0.421,1318.0,
0.494,0.0556,0.379,1465.0,
0.545,0.0491,0.344,1611.0,
0.587,0.0438,0.302,1758.0,
0.63,0.0378,0.265,1904.0,
0.684,0.0328,0.229,2051.0,
0.719,0.0277,0.191,2197.0,
0.759,0.0223,0.155,2344.0,
0.799,0.0178,0.122,2490.0,
0.831,0.0132,0.0922,2637.0,
0.869,0.00937,0.0641,2783.0,
0.889,0.0063,0.0438,2930.0,
0.929,0.00416,0.0293,3076.0,
0.946,0.0029,0.0199,3223.0,
0.954,0.00216,0.015,3369.0,
0.96,0.00181,0.0125,3516.0,
0.951,0.0016,0.0113,3662.0,
0.962,0.00154,0.0106,3809.0,
0.95,0.00149,0.0103,3955.0,
