A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.037
0.084,0.694,0.214,1601.0,
0.0693,0.571,0.35,3202.0,
0.0573,0.47,0.453,4802.0,
0.0484,0.404,0.529,6403.0,
0.0417,0.343,0.597,8004.0,
0.0356,0.301,0.647,9604.0,
0.0311,0.26,0.681,11205.0,
0.0268,0.227,0.73,12806.0,
0.0237,0.197,0.757,14407.0,
0.0206,0.172,0.789,16008.0,
0.018,0.151,0.807,17608.0,
0.016,0.132,0.822,19209.0,
0.014,0.118,0.85,20810.0,
0.0124,0.102,0.863,22410.0,
0.0109,0.0906,0.883,24011.0,
0.00977,0.0823,0.881,25612.0,
0.00863,0.0712,0.909,27213.0,
0.00763,0.0635,0.893,28814.0,
0.00676,0.0564,0.926,30414.0,
0.00601,0.0497,0.917,32015.0,
0.00529,0.0444,0.932,33616.0,
0.00474,0.039,0.927,35216.0,
0.00424,0.0353,0.935,36817.0,
0.00372,0.0314,0.936,38418.0,
