A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.04625
0.0828,0.683,0.219,1356.0,
0.0669,0.558,0.365,2712.0,
0.0545,0.456,0.464,4068.0,
0.0473,0.384,0.542,5424.0,
0.0394,0.326,0.613,6780.0,
0.0336,0.28,0.657,8136.0,
0.0292,0.243,0.699,9491.0,
0.0252,0.211,0.745,10847.0,
0.0218,0.183,0.773,12203.0,
0.019,0.158,0.79,13559.0,
0.0166,0.14,0.812,14915.0,
0.0146,0.122,0.833,16271.0,
0.0126,0.106,0.856,17627.0,
0.0111,0.0933,0.861,18983.0,
0.00977,0.0818,0.889,20339.0,
0.00857,0.0717,0.889,21695.0,
0.0076,0.0638,0.895,23051.0,
0.00667,0.055,0.919,24407.0,
0.00588,0.0487,0.916,25762.0,
0.00517,0.0429,0.935,27118.0,
0.00458,0.038,0.936,28474.0,
0.00406,0.0337,0.936,29830.0,
0.00364,0.0295,0.926,31186.0,
0.00315,0.026,0.945,32542.0,
0.00277,0.023,0.95,33898.0,
