P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.08750000000000001
0.181,0.0495,0.737,428.0,
0.299,0.0418,0.624,855.0,
0.379,0.0362,0.532,1283.0,
0.449,0.032,0.467,1710.0,
0.5,0.0283,0.414,2138.0,
0.552,0.0251,0.371,2565.0,
0.593,0.0226,0.334,2993.0,
0.63,0.0205,0.298,3420.0,
0.653,0.0183,0.271,3848.0,
0.675,0.0167,0.244,4275.0,
0.7,0.015,0.223,4703.0,
0.722,0.0138,0.203,5130.0,
0.739,0.0126,0.186,5558.0,
0.762,0.0114,0.169,5986.0,
0.772,0.0105,0.156,6413.0,
0.792,0.00958,0.142,6841.0,
0.796,0.0088,0.129,7268.0,
0.82,0.00809,0.118,7696.0,
0.819,0.00739,0.109,8123.0,
0.831,0.00673,0.101,8551.0,
0.834,0.00629,0.0926,8978.0,
0.85,0.00578,0.0851,9406.0,
0.847,0.00532,0.077,9833.0,
0.857,0.00489,0.0719,10261.0,
0.864,0.00458,0.0668,10689.0,
0.868,0.00415,0.0608,11116.0,
0.877,0.00383,0.0568,11544.0,
0.875,0.00351,0.0523,11971.0,
0.886,0.00323,0.0481,12399.0,
0.897,0.003,0.0445,12826.0,
0.882,0.00276,0.0409,13254.0,
0.904,0.00256,0.0373,13681.0,
0.893,0.00233,0.0345,14109.0,
0.906,0.0022,0.0323,14536.0,
0.899,0.00203,0.0297,14964.0,
0.907,0.00186,0.0275,15391.0,
0.906,0.00173,0.0258,15819.0,
