P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.07
0.271,0.0443,0.656,915.0,
0.422,0.0344,0.514,1829.0,
0.518,0.028,0.415,2744.0,
0.589,0.0229,0.337,3659.0,
0.648,0.0194,0.283,4574.0,
0.697,0.0165,0.24,5488.0,
0.735,0.0139,0.209,6403.0,
0.759,0.0119,0.177,7318.0,
0.774,0.0103,0.152,8232.0,
0.817,0.00882,0.13,9147.0,
0.827,0.00764,0.113,10062.0,
0.847,0.00668,0.0967,10977.0,
0.867,0.00573,0.0843,11891.0,
0.863,0.00507,0.0735,12806.0,
0.882,0.00439,0.0647,13721.0,
0.887,0.00377,0.0562,14635.0,
0.904,0.00334,0.0492,15550.0,
0.911,0.00289,0.0429,16465.0,
0.912,0.00252,0.0372,17380.0,
0.905,0.00221,0.0325,18294.0,
0.918,0.00193,0.0288,19209.0,
