P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.084
0.0368,0.0501,0.841,1.551,
0.0779,0.048,0.796,3.102,
0.119,0.0453,0.766,4.652,
0.159,0.0435,0.732,6.203,
0.2,0.0406,0.681,7.754,
0.242,0.0384,0.645,9.305,
0.281,0.0369,0.615,10.86,
0.326,0.0347,0.572,12.41,
0.355,0.032,0.535,13.96,
0.394,0.0299,0.498,15.51,
0.437,0.0278,0.456,17.06,
0.469,0.0255,0.419,18.61,
0.514,0.0233,0.391,20.16,
0.552,0.0214,0.353,21.71,
0.589,0.0194,0.323,23.26,
0.621,0.0173,0.287,24.81,
0.662,0.0151,0.251,26.36,
0.696,0.0134,0.224,27.91,
0.729,0.0116,0.191,29.47,
0.754,0.00991,0.163,31.02,
0.788,0.00829,0.137,32.57,
0.82,0.00679,0.112,34.12,
0.84,0.00548,0.0892,35.67,
0.879,0.00428,0.0708,37.22,
0.901,0.00333,0.0548,38.77,
0.922,0.00254,0.0418,40.32,
0.936,0.00191,0.0317,41.87,
0.945,0.00147,0.0242,43.42,
0.958,0.00112,0.0187,44.97,
0.967,0.0,0.0145,46.52,
0.975,0.0,0.0115,48.08,
0.974,0.0,0.00931,49.63,
0.968,0.0,0.00757,51.18,
0.983,0.0,0.00655,52.73,
0.977,0.0,0.0057,54.28,
0.981,0.0,0.00508,55.83,
0.975,0.0,0.00469,57.38,
