A,P,time,cat
1.001,0.0,0.0,0.043500000000000004
0.907,0.051,9.541,
0.87,0.0952,19.08,
0.826,0.138,28.62,
0.782,0.182,38.16,
0.742,0.225,47.7,
0.704,0.266,57.24,
0.667,0.304,66.78,
0.619,0.347,76.32,
0.579,0.389,85.86,
0.538,0.424,95.41,
0.507,0.463,105.0,
0.469,0.505,114.0,
0.432,0.54,124.0,
0.404,0.572,134.0,
0.369,0.611,143.0,
0.334,0.637,153.0,
0.302,0.67,162.0,
0.274,0.702,172.0,
0.245,0.741,181.0,
0.221,0.752,191.0,
0.196,0.79,200.0,
0.174,0.808,210.0,
0.152,0.837,219.0,
0.133,0.845,229.0,
0.116,0.869,239.0,
0.102,0.885,248.0,
0.087,0.904,258.0,
0.0747,0.913,267.0,
0.0638,0.931,277.0,
0.0547,0.934,286.0,
0.047,0.941,296.0,
0.0405,0.953,305.0,
0.035,0.957,315.0,
0.0299,0.953,324.0,
0.0263,0.956,334.0,
0.0228,0.974,343.0,
0.0201,0.971,353.0,
