A,P,time,cat
0.989,0.0,0.0,0.0915
0.882,0.0589,549.0,
0.839,0.117,1098.0,
0.772,0.172,1646.0,
0.717,0.228,2195.0,
0.667,0.281,2744.0,
0.622,0.331,3293.0,
0.57,0.38,3842.0,
0.52,0.427,4391.0,
0.475,0.472,4939.0,
0.437,0.518,5488.0,
0.396,0.563,6037.0,
0.362,0.605,6586.0,
0.325,0.646,7135.0,
0.295,0.677,7684.0,
0.265,0.705,8232.0,
0.237,0.738,8781.0,
0.206,0.762,9330.0,
0.184,0.789,9879.0,
0.161,0.812,10428.0,
0.144,0.837,10977.0,
0.125,0.849,11525.0,
0.11,0.878,12074.0,
0.095,0.88,12623.0,
0.0838,0.901,13172.0,
0.073,0.916,13721.0,
0.0631,0.915,14270.0,
0.0547,0.93,14818.0,
0.0476,0.946,15367.0,
0.0405,0.954,15916.0,
0.0354,0.955,16465.0,
0.0303,0.962,17014.0,
0.0257,0.956,17563.0,
0.0225,0.982,18111.0,
0.019,0.984,18660.0,
0.0164,0.996,19209.0,
