A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.1325
0.0505,0.791,0.0305,59.47,
0.0483,0.761,0.0614,119.0,
0.0465,0.726,0.0931,178.0,
0.0442,0.696,0.123,238.0,
0.0422,0.677,0.157,297.0,
0.041,0.643,0.188,357.0,
0.0388,0.609,0.219,416.0,
0.0369,0.585,0.249,476.0,
0.0355,0.554,0.274,535.0,
0.0335,0.531,0.307,595.0,
0.0316,0.5,0.344,654.0,
0.0298,0.476,0.367,714.0,
0.0282,0.44,0.399,773.0,
0.0264,0.415,0.429,833.0,
0.0245,0.391,0.455,892.0,
0.023,0.365,0.492,952.0,
0.0213,0.335,0.519,1011.0,
0.0197,0.311,0.54,1071.0,
0.0182,0.286,0.568,1130.0,
0.0164,0.261,0.599,1189.0,
0.0149,0.235,0.627,1249.0,
0.0133,0.211,0.657,1308.0,
0.0119,0.188,0.671,1368.0,
0.0104,0.165,0.695,1427.0,
0.0091,0.144,0.725,1487.0,
0.00792,0.124,0.751,1546.0,
0.00675,0.106,0.778,1606.0,
0.00573,0.0903,0.786,1665.0,
0.00475,0.075,0.804,1725.0,
0.00394,0.0622,0.809,1784.0,
0.00324,0.0519,0.829,1844.0,
0.00271,0.0431,0.843,1903.0,
0.00232,0.0364,0.851,1963.0,
0.002,0.0314,0.851,2022.0,
0.00175,0.028,0.861,2082.0,
0.0016,0.0252,0.872,2141.0,
0.00151,0.0239,0.876,2201.0,
0.00143,0.0228,0.859,2260.0,
