A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.106
0.0509,0.797,0.0451,109.0,
0.0476,0.76,0.0902,217.0,
0.045,0.714,0.137,326.0,
0.0419,0.676,0.182,435.0,
0.0399,0.627,0.226,543.0,
0.0372,0.591,0.269,652.0,
0.0346,0.547,0.314,761.0,
0.0314,0.505,0.364,869.0,
0.0294,0.462,0.403,978.0,
0.0269,0.422,0.452,1087.0,
0.0246,0.382,0.489,1195.0,
0.0218,0.346,0.53,1304.0,
0.0194,0.304,0.568,1412.0,
0.0173,0.27,0.614,1521.0,
0.0147,0.235,0.656,1630.0,
0.0126,0.2,0.692,1738.0,
0.0105,0.165,0.726,1847.0,
0.00865,0.136,0.772,1956.0,
0.00678,0.108,0.785,2064.0,
0.00532,0.0832,0.821,2173.0,
0.00404,0.0639,0.831,2282.0,
0.00307,0.0492,0.868,2390.0,
0.0024,0.038,0.87,2499.0,
0.00195,0.0312,0.876,2608.0,
0.00167,0.0261,0.883,2716.0,
0.00151,0.0239,0.876,2825.0,
