P,A,time,cat
0.0,0.987,0.0,0.051250000000000004
0.0651,0.904,11.78,
0.127,0.836,23.56,
0.185,0.787,35.33,
0.244,0.727,47.11,
0.295,0.682,58.89,
0.35,0.63,70.67,
0.396,0.579,82.44,
0.439,0.543,94.22,
0.483,0.499,106.0,
0.524,0.455,118.0,
0.56,0.422,130.0,
0.598,0.389,141.0,
0.626,0.357,153.0,
0.648,0.331,165.0,
0.688,0.304,177.0,
0.706,0.279,188.0,
0.726,0.26,200.0,
0.753,0.237,212.0,
0.765,0.223,224.0,
0.788,0.206,236.0,
0.796,0.194,247.0,
0.809,0.18,259.0,
0.82,0.169,271.0,
0.836,0.159,283.0,
0.838,0.152,294.0,
0.849,0.144,306.0,
0.863,0.137,318.0,
0.868,0.132,330.0,
0.872,0.126,342.0,
0.871,0.121,353.0,
0.873,0.117,365.0,
0.889,0.113,377.0,
0.884,0.111,389.0,
0.879,0.108,400.0,
0.897,0.105,412.0,
0.893,0.104,424.0,
