A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.04625
0.0603,0.138,0.785,1.394,
0.0516,0.272,0.654,2.787,
0.0424,0.398,0.541,4.181,
0.0352,0.497,0.449,5.575,
0.0289,0.589,0.369,6.968,
0.0236,0.657,0.304,8.362,
0.0195,0.722,0.246,9.756,
0.0155,0.761,0.202,11.15,
0.0129,0.809,0.164,12.54,
0.0105,0.851,0.134,13.94,
0.00876,0.865,0.113,15.33,
0.00719,0.883,0.0921,16.72,
0.00607,0.915,0.0778,18.12,
0.0051,0.908,0.0658,19.51,
0.0044,0.931,0.0571,20.91,
0.00389,0.942,0.0497,22.3,
0.00345,0.947,0.045,23.69,
0.00314,0.951,0.04,25.09,
0.00281,0.95,0.0367,26.48,
