A,P,time,cat
1.009,0.0,0.0,0.028499999999999998
0.874,0.12,20.69,
0.764,0.217,41.38,
0.679,0.3,62.07,
0.609,0.368,82.76,
0.549,0.43,103.0,
0.496,0.476,124.0,
0.45,0.531,145.0,
0.406,0.578,166.0,
0.371,0.611,186.0,
0.333,0.651,207.0,
0.3,0.673,228.0,
0.268,0.715,248.0,
0.243,0.727,269.0,
0.213,0.764,290.0,
0.19,0.787,310.0,
0.167,0.819,331.0,
0.144,0.848,352.0,
0.125,0.857,372.0,
0.107,0.888,393.0,
0.0925,0.895,414.0,
0.0786,0.907,434.0,
0.0657,0.921,455.0,
0.0548,0.929,476.0,
0.0455,0.938,497.0,
0.0382,0.944,517.0,
0.0317,0.955,538.0,
0.0265,0.961,559.0,
0.0225,0.96,579.0,
0.0191,0.969,600.0,
