P,A,time,cat
0.0,0.983,0.0,0.06125
0.0563,0.895,0.0534,
0.115,0.842,0.107,
0.174,0.772,0.16,
0.231,0.727,0.214,
0.287,0.67,0.267,
0.342,0.611,0.32,
0.396,0.568,0.374,
0.449,0.512,0.427,
0.498,0.464,0.48,
0.539,0.421,0.534,
0.589,0.376,0.587,
0.627,0.339,0.641,
0.666,0.298,0.694,
0.709,0.262,0.747,
0.736,0.23,0.801,
0.779,0.197,0.854,
0.792,0.172,0.908,
0.831,0.149,0.961,
0.853,0.128,1.014,
0.881,0.109,1.068,
0.876,0.0952,1.121,
0.903,0.0815,1.175,
0.919,0.0711,1.228,
0.932,0.0616,1.281,
0.933,0.0532,1.335,
0.938,0.0471,1.388,
0.949,0.0417,1.441,
0.957,0.0375,1.495,
0.958,0.0344,1.548,
0.953,0.0314,1.602,
0.956,0.0295,1.655,
