A,P,time,cat
0.989,0.0,0.0,0.04
0.96,0.0409,0.656,
0.92,0.0783,1.312,
0.886,0.111,1.969,
0.857,0.142,2.625,
0.833,0.168,3.281,
0.804,0.192,3.937,
0.783,0.215,4.594,
0.766,0.234,5.25,
0.743,0.251,5.906,
0.734,0.267,6.562,
0.714,0.28,7.218,
0.695,0.292,7.875,
0.689,0.307,8.531,
0.686,0.314,9.187,
0.667,0.326,9.843,
0.664,0.332,10.5,
0.661,0.338,11.16,
0.655,0.348,11.81,
0.643,0.354,12.47,
0.642,0.358,13.12,
0.64,0.362,13.78,
0.641,0.369,14.44,
0.626,0.37,15.09,
0.633,0.371,15.75,
0.62,0.377,16.41,
0.623,0.381,17.06,
0.609,0.378,17.72,
0.616,0.384,18.37,
0.608,0.387,19.03,
0.618,0.385,19.69,
0.616,0.393,20.34,
0.61,0.392,21.0,
0.608,0.391,21.66,
0.611,0.389,22.31,
0.61,0.394,22.97,
0.604,0.39,23.62,
0.605,0.395,24.28,
