A,P,time,cat
1.005,0.0,0.0,0.032
0.955,0.0381,0.755,
0.944,0.0723,1.51,
0.889,0.104,2.265,
0.875,0.131,3.02,
0.836,0.156,3.775,
0.817,0.18,4.53,
0.792,0.202,5.285,
0.774,0.221,6.04,
0.765,0.239,6.795,
0.737,0.253,7.55,
0.732,0.267,8.305,
0.713,0.281,9.06,
0.711,0.295,9.815,
0.697,0.302,10.57,
0.683,0.316,11.32,
0.676,0.32,12.08,
0.667,0.331,12.84,
0.659,0.333,13.59,
0.653,0.345,14.35,
0.649,0.349,15.1,
0.642,0.351,15.86,
0.636,0.36,16.61,
0.635,0.363,17.36,
0.629,0.371,18.12,
0.629,0.368,18.88,
0.624,0.373,19.63,
0.625,0.374,20.39,
0.619,0.38,21.14,
0.616,0.378,21.89,
0.617,0.38,22.65,
0.613,0.383,23.41,
0.606,0.385,24.16,
0.612,0.386,24.91,
0.612,0.387,25.67,
0.614,0.394,26.43,
0.616,0.39,27.18,
0.606,0.394,27.93,
0.6,0.39,28.69,
