A,P,time,cat
1.001,0.0,0.0,0.015
0.953,0.0444,96.63,
0.896,0.0893,193.0,
0.851,0.132,290.0,
0.826,0.178,387.0,
0.764,0.222,483.0,
0.726,0.26,580.0,
0.683,0.304,676.0,
0.64,0.344,773.0,
0.6,0.39,870.0,
0.553,0.432,966.0,
0.522,0.461,1063.0,
0.479,0.51,1160.0,
0.443,0.548,1256.0,
0.408,0.584,1353.0,
0.377,0.618,1449.0,
0.335,0.652,1546.0,
0.305,0.691,1643.0,
0.269,0.706,1739.0,
0.238,0.751,1836.0,
0.212,0.779,1933.0,
0.185,0.805,2029.0,
0.162,0.834,2126.0,
0.139,0.859,2223.0,
0.118,0.862,2319.0,
0.0986,0.894,2416.0,
0.0843,0.906,2512.0,
0.0704,0.927,2609.0,
0.0583,0.951,2706.0,
0.0482,0.954,2802.0,
0.039,0.958,2899.0,
0.0319,0.969,2996.0,
0.027,0.964,3092.0,
0.0219,0.973,3189.0,
0.0184,0.982,3285.0,
0.0152,0.987,3382.0,
0.0131,0.984,3479.0,
0.0113,0.99,3575.0,
0.00988,0.983,3672.0,
