P,A,time,cat
0.0,1.013,0.0,0.0625
0.0315,0.927,13.0,
0.0603,0.896,26.0,
0.0889,0.87,39.0,
0.118,0.841,52.0,
0.148,0.805,65.0,
0.177,0.777,78.0,
0.204,0.748,91.0,
0.239,0.723,104.0,
0.266,0.69,117.0,
0.296,0.669,130.0,
0.332,0.629,143.0,
0.363,0.605,156.0,
0.39,0.57,169.0,
0.429,0.54,182.0,
0.455,0.504,195.0,
0.493,0.476,208.0,
0.525,0.439,221.0,
0.558,0.409,234.0,
0.59,0.381,247.0,
0.62,0.347,260.0,
0.648,0.32,273.0,
0.677,0.284,286.0,
0.719,0.253,299.0,
0.752,0.225,312.0,
0.78,0.195,325.0,
0.804,0.166,338.0,
0.834,0.141,351.0,
0.867,0.118,364.0,
0.88,0.0959,377.0,
0.903,0.0782,390.0,
0.923,0.0635,403.0,
0.933,0.0516,416.0,
0.942,0.0426,429.0,
0.949,0.0357,442.0,
0.959,0.0313,455.0,
0.959,0.0282,468.0,
0.963,0.0261,481.0,
0.98,0.0248,494.0,
