A,P,time,cat
0.991,0.0,0.0,0.07625
0.92,0.0329,620.0,
0.885,0.0658,1239.0,
0.85,0.0984,1859.0,
0.82,0.132,2479.0,
0.789,0.166,3098.0,
0.743,0.201,3718.0,
0.71,0.235,4338.0,
0.682,0.272,4957.0,
0.647,0.307,5577.0,
0.609,0.343,6196.0,
0.561,0.383,6816.0,
0.527,0.413,7436.0,
0.494,0.459,8055.0,
0.454,0.498,8675.0,
0.417,0.536,9295.0,
0.379,0.588,9914.0,
0.343,0.618,10534.0,
0.3,0.667,11154.0,
0.263,0.692,11773.0,
0.227,0.74,12393.0,
0.19,0.772,13013.0,
0.156,0.812,13632.0,
0.124,0.84,14252.0,
0.097,0.879,14871.0,
0.0734,0.898,15491.0,
0.055,0.935,16111.0,
0.0411,0.959,16730.0,
0.0307,0.955,17350.0,
0.0246,0.962,17970.0,
0.0208,0.971,18589.0,
0.0186,0.975,19209.0,
