A,P,time,cat
1.002,0.0,0.0,0.061
0.917,0.0346,979.0,
0.886,0.0701,1959.0,
0.846,0.105,2938.0,
0.81,0.141,3917.0,
0.778,0.18,4896.0,
0.75,0.215,5876.0,
0.71,0.253,6855.0,
0.662,0.293,7834.0,
0.63,0.334,8813.0,
0.591,0.371,9793.0,
0.548,0.416,10772.0,
0.509,0.465,11751.0,
0.469,0.503,12730.0,
0.42,0.548,13710.0,
0.378,0.582,14689.0,
0.338,0.633,15668.0,
0.296,0.676,16648.0,
0.253,0.703,17627.0,
0.21,0.756,18606.0,
0.174,0.802,19585.0,
0.135,0.842,20565.0,
0.1,0.877,21544.0,
0.0746,0.906,22523.0,
0.0527,0.938,23502.0,
0.0382,0.952,24482.0,
0.028,0.975,25461.0,
0.0226,0.967,26440.0,
0.0193,0.972,27419.0,
0.0175,0.971,28399.0,
0.0164,0.979,29378.0,
