P,A,time,cat
0.0,1.012,0.0,0.006
0.335,0.663,507.0,
0.456,0.537,1013.0,
0.541,0.452,1520.0,
0.612,0.39,2026.0,
0.663,0.337,2533.0,
0.701,0.298,3039.0,
0.731,0.264,3546.0,
0.766,0.231,4052.0,
0.789,0.206,4559.0,
0.822,0.187,5065.0,
0.826,0.166,5572.0,
0.846,0.149,6078.0,
0.863,0.137,6585.0,
0.875,0.123,7091.0,
0.883,0.112,7598.0,
0.898,0.103,8104.0,
0.901,0.093,8611.0,
0.903,0.0857,9117.0,
0.925,0.0783,9624.0,
0.918,0.0724,10130.0,
0.927,0.0656,10637.0,
0.932,0.0616,11143.0,
0.945,0.0564,11650.0,
0.945,0.0521,12156.0,
0.94,0.0483,12663.0,
0.941,0.0453,13169.0,
0.958,0.0421,13676.0,
0.96,0.0394,14182.0,
0.962,0.0369,14689.0,
