P,A,time,cat
0.0,1.007,0.0,0.009000000000000001
0.29,0.705,251.0,
0.404,0.589,502.0,
0.483,0.51,753.0,
0.543,0.451,1004.0,
0.595,0.402,1255.0,
0.623,0.364,1506.0,
0.665,0.326,1758.0,
0.69,0.295,2009.0,
0.721,0.27,2260.0,
0.747,0.249,2511.0,
0.764,0.226,2762.0,
0.786,0.207,3013.0,
0.799,0.19,3264.0,
0.813,0.178,3515.0,
0.827,0.161,3766.0,
0.835,0.152,4017.0,
0.847,0.14,4268.0,
0.87,0.129,4520.0,
0.866,0.12,4771.0,
0.879,0.113,5022.0,
0.892,0.105,5273.0,
0.881,0.099,5524.0,
0.895,0.0923,5775.0,
0.906,0.0853,6026.0,
0.908,0.0811,6277.0,
0.915,0.0762,6528.0,
0.918,0.0717,6779.0,
0.922,0.0673,7030.0,
0.932,0.0627,7281.0,
0.931,0.0586,7532.0,
0.937,0.0559,7784.0,
0.931,0.0533,8035.0,
0.935,0.0501,8286.0,
0.947,0.0469,8537.0,
0.945,0.0454,8788.0,
0.96,0.0422,9039.0,
