A,P,time,cat
0.996,0.0,0.0,0.017
0.699,0.307,0.0472,
0.617,0.379,0.0944,
0.573,0.433,0.142,
0.524,0.473,0.189,
0.483,0.524,0.236,
0.438,0.559,0.283,
0.41,0.599,0.33,
0.374,0.629,0.377,
0.341,0.664,0.425,
0.311,0.69,0.472,
0.287,0.712,0.519,
0.265,0.732,0.566,
0.24,0.763,0.613,
0.22,0.769,0.661,
0.206,0.794,0.708,
0.188,0.822,0.755,
0.172,0.818,0.802,
0.159,0.853,0.849,
0.145,0.852,0.896,
0.134,0.87,0.944,
0.123,0.881,0.991,
0.114,0.88,1.038,
0.106,0.89,1.085,
0.0974,0.893,1.132,
0.09,0.913,1.18,
0.0835,0.922,1.227,
0.078,0.91,1.274,
0.0709,0.94,1.321,
0.0664,0.941,1.368,
0.0625,0.936,1.416,
0.0578,0.937,1.463,
0.0532,0.954,1.51,
0.0499,0.943,1.557,
0.0466,0.957,1.604,
0.0436,0.963,1.651,
0.0411,0.958,1.699,
0.0382,0.967,1.746,
0.0359,0.966,1.793,
