P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.08
0.0659,0.0664,0.787,3766.0,
0.132,0.061,0.726,7533.0,
0.2,0.0566,0.662,11299.0,
0.262,0.0511,0.606,15066.0,
0.328,0.0458,0.548,18832.0,
0.392,0.0408,0.486,22599.0,
0.455,0.0361,0.428,26365.0,
0.523,0.0312,0.373,30132.0,
0.581,0.0259,0.307,33898.0,
0.65,0.0212,0.25,37664.0,
0.708,0.0163,0.193,41431.0,
0.758,0.0116,0.137,45197.0,
0.826,0.00723,0.0847,48964.0,
0.872,0.00345,0.0414,52730.0,
0.921,0.00149,0.0174,56497.0,
0.926,0.00109,0.0129,60263.0,
0.921,0.00103,0.0122,64030.0,
0.923,0.00103,0.0122,67796.0,
