A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.077
0.146,0.0721,0.745,52.97,
0.135,0.141,0.687,106.0,
0.125,0.21,0.626,159.0,
0.114,0.267,0.594,212.0,
0.105,0.33,0.533,265.0,
0.0967,0.381,0.487,318.0,
0.0893,0.433,0.451,371.0,
0.0814,0.48,0.407,424.0,
0.0739,0.523,0.374,477.0,
0.0687,0.569,0.34,530.0,
0.0616,0.599,0.316,583.0,
0.0565,0.635,0.283,636.0,
0.0515,0.662,0.262,689.0,
0.0471,0.689,0.237,742.0,
0.0433,0.722,0.216,795.0,
0.0395,0.738,0.197,848.0,
0.0363,0.765,0.182,900.0,
0.0336,0.783,0.168,953.0,
0.0311,0.793,0.156,1006.0,
0.0288,0.807,0.145,1059.0,
0.0268,0.828,0.137,1112.0,
0.0253,0.842,0.128,1165.0,
0.0237,0.853,0.12,1218.0,
0.0225,0.842,0.116,1271.0,
0.0214,0.858,0.11,1324.0,
0.0208,0.867,0.104,1377.0,
0.0197,0.88,0.1,1430.0,
0.019,0.882,0.0959,1483.0,
0.0183,0.866,0.0939,1536.0,
0.018,0.882,0.0915,1589.0,
0.0175,0.884,0.0876,1642.0,
0.0169,0.885,0.0864,1695.0,
